,scaled_X7,X9,scaled_X11,X14,X18,X20,X21,X22,scaled_X24,scaled_X26,scaled_X29,X30,X34,scaled_X48,X49,X50,X52,y
48,6.911183895496946,0.930927054885722,1.87616327282779,0.007995100553149961,0.9024810312604584,-35.59,-56.41,-11.73,-2.133374214318565,1.2885117493472584,0.926350003693582,4.32,1.61,-1.5372690866813075,0.06864186802298218,0.1056989845855422,0.10863790800935554,1
49,2.047961079507365,0.8091961059524041,0.63411038422556,0.03731671050986097,0.5747344952423962,-1.22,12.15,1.97,-0.06316112218304462,14.040469973890339,0.19768043141021066,0.61,0.2,0.519829479395427,1.385296504906904,3.320840709756772,-0.10310985426056236,1
50,0.8049569997510009,0.3220508125400035,0.25301759882060265,0.00011923106777338208,0.3917677119214525,-9.55,-9.41,-6.67,-2.5025295109612142,1.4138381201044385,1.2106079633596825,6.79,0.73,-2.8172070791887354,0.07312788786727817,0.030442641990485925,-0.12159026590369625,1
51,0.5574900879158765,0.6354381789387546,0.9569704229245372,0.003211534850619254,0.973708569654655,-7.83,-12.81,-4.73,-1.0700597884409013,1.4451697127937335,0.6261357760212766,3.22,0.8,-0.8396847952460923,0.25600739755054724,0.15624820353850288,0.04603691757129745,1
52,0.37039590875136474,0.47406165503384,0.5309131115820511,0.01649175482908226,0.8753996764801285,-6.9,-7.16,-4.2,-1.068833358883949,1.0378590078328982,-1.16923986112137,1.83,0.66,-0.7616587004263016,0.8945582348016535,0.19843625696604109,-0.01244838828515826,1
53,0.6158708268689307,0.6414245862234744,0.5298074265180135,0.05934353659605099,0.8429077520330766,0.92,14.42,4.62,0.19316265521999082,2.118798955613577,-0.0008864593336764215,1.41,0.83,0.1741377083064204,0.5986326027907716,0.31129036205932586,0.03831741508572754,1
54,0.39782412993928246,0.4619478894298712,0.5338616050861512,0.004715539162236029,0.5071405225431906,-55.7,-29.98,-15.85,-5.118503755940518,106.7140992167102,5.798330501588241,0.14,0.15,-2.3924557550704044,0.3631899639839649,0.017032722649045137,-0.31122247459968305,1
55,-0.23118619395123458,0.22064007428428584,-0.00423845941214405,0.012479781339578722,0.4200572427430364,-23.11,-25.07,-16.94,-5.078031580561091,4.8289817232375984,0.25027701854177603,0.66,0.61,-0.39581449425138876,0.7562036880081849,0.02507611566430134,-0.5754183729431923,1
56,9.959853665076903,0.8820251650584446,1.681931263245186,0.013656205829538607,0.6769788977871406,-10.53,-421.55,-36.78,-7.139659665797946,0.7506527415143603,1.4499519834527606,16.15,4.66,-4.615941092882057,0.003964174781611281,0.03510640212435045,0.18498822228637304,1
57,-0.2915589266218469,0.3684660211968986,0.38053994287293846,0.1896030793417965,0.7626239878934283,-8.72,-12.52,-9.06,-1.939598344320098,0.24412532637075715,0.2632784221023876,1.34,0.78,1.4923136545665936,0.09465768560442624,0.06914674589046642,0.06517638341473027,1
58,0.055660901377157096,0.4100639672445474,0.3388924721275223,0.09972241418704272,0.6820763458011626,-12.2,-14.7,-9.0,-1.9947876743829527,1.3720626631853785,0.4718918519612929,0.88,0.55,-1.690220901692288,0.2530781024710945,0.18376356440371489,-0.17164097534686182,1
59,-0.28113926717615756,0.4892667703472032,-0.6639638809545747,0.15208462751805032,0.7703404433457255,-14.52,-51.36,-21.5,-5.058408707649853,0.954308093994778,-0.29282706655831986,1.31,1.34,-3.2755457951169102,0.24395138587002546,0.11210311814748658,-0.5370613218628296,1
60,3.319006301595511,0.7346414451599859,1.169261955219755,0.03940918858764055,0.9691043578533468,-26.81,-57.18,-22.81,-3.601410393990495,2.72976501305483,1.2679323336041974,3.9,0.52,2.322180596822116,0.08903805511637224,0.2570088954094472,-0.10947671879046617,1
61,-0.27071960773046805,0.4255136758761608,0.05804846586197375,0.003140124919973136,0.7692813299805479,-23.44,-28.55,-14.26,-2.5025295109612142,2.1449086161879896,1.1810593189037468,0.71,0.41,-1.9759720966283427,0.6449978409322178,0.298515415677552,-0.10382732181469803,1
62,7.581259936026357,0.9324234707066212,1.6793513314290982,0.0019827338354265448,0.994749482167558,-28.51,-108.1,-21.82,-3.726506208799632,0.42167101827676245,-0.7112358720543684,3.36,1.31,-0.7585583257977006,0.1714443802401742,0.22046918035137947,0.086091241696996,1
63,222.25643088356418,0.998112766587722,1.322583617432968,0.014890698210013997,0.805460910816706,-143.83,-151.86,-41.74,-8.066840410853901,5.721932114882507,2.0285144418999788,0.63,0.55,-2.9122852344658314,1.1339179597534093,0.23293242766821434,-1.2920576523888754,1
64,-0.16161964412266086,0.3136749206157898,0.14687183267299375,0.04937986623196286,0.910437510539013,-9.11,4.55,2.72,-0.09382186110685269,0.9908616187989557,-1.5716923986112123,1.89,0.68,-0.6722645653016406,0.8880580297758515,0.1253773718970149,0.10670176472589347,1
65,2.0816717424198896,0.6571276964030457,1.4099327374919377,0.01219892989339503,0.3717543786870015,-5.79,6.09,2.06,0.3857120956615054,15.6644908616188,0.004432296668391345,0.41,0.33,-1.2432502260689833,0.8104632048786548,0.3635637206152471,0.1965122143076117,1
66,5.418567679901933,0.8259689554488074,1.6760342762369853,0.03123300342204158,0.9306226940236084,-38.93,-74.44,-19.53,-2.94404415146405,4.343342036553525,2.7512742852921632,5.37,0.6,-2.7991215605218964,0.16231498250813006,0.11062130769328664,0.007097879166833488,1
67,-0.4475473577352565,0.2263319181373037,-0.6683866212107251,0.006849052822943564,0.6173356259501741,-10.23,7.37,4.58,0.205426950789514,-1.6462140992167102,-1.0238605303981665,1.15,0.76,-1.1362873013822503,0.8074957617879761,0.27645741880401786,-0.8338068558346888,1
68,-1.383784404987646,8.839179628408399,11.225467612641665,0.007871142960492294,0.7745363843739398,-119.71,0.0,-115.02,-15.413153456998312,5.163185378590079,7.282854399054445,2.94,0.82,-5.164707402144426,0.21025965712335967,0.1654208484537112,0.005488478002464188,1
69,-1.383784404987646,1.6281323342008849,3.0894683497650415,0.12251962625743808,0.3537307129545318,-84.56,0.0,-4.83,-2.178752107925801,1.768929503916449,0.2934180394474414,2.18,1.41,-2.1563105541919647,0.17326438501370786,0.10999141140093924,0.05924180345523033,1
70,-0.5385661475990732,0.33841439892657643,-0.3941767253294019,0.06193228106841735,0.8718298224084386,10.239999999999998,11.38,7.72,0.6230262149317798,-0.3642297650130548,0.19354362118637924,2.6950000000000003,1.165,1.2329156439736468,0.20395080873515764,0.22193603495040554,0.11474297717259654,0
71,-0.5829263153862363,0.3606803397648733,-0.2944807887220123,0.06141981592474297,0.8745452831179579,7.1149999999999975,7.255000000000001,4.75,0.1968419438908478,-0.2676240208877284,0.2765753121075583,2.465,1.065,0.9587908538948456,0.2574943972495199,0.2311683087364575,-0.018684985458302168,0
72,-0.6170966691566591,0.34456771395293473,-0.24712061181240202,0.0942703147243198,0.8794008314560482,4.56,5.3,3.4450000000000003,0.006132147784761591,-0.24412532637075718,0.35931151658417826,2.3600000000000003,1.035,0.11833096499160319,0.18287932780835311,0.1923361122049124,0.15937737203838262,0
73,-0.6173265145856079,0.30894737813164364,-0.24970054362848976,0.1099100767038752,0.8728687928654599,-1.3899999999999997,-3.48,-2.5249999999999995,-0.8315192396136746,-0.24673629242819844,0.5368988697643509,2.04,0.875,-0.5903630021960987,0.11602662179150645,0.16218960449822814,0.1128596795987322,0
74,-0.4850887777969318,0.334325706085135,-0.12752234405233565,0.06826920591778439,0.8103630196381335,-2.8599999999999994,-5.085,-3.5699999999999994,-0.9590679135367162,-0.15535248041775457,0.36197089458521087,1.81,0.785,0.07647590750549024,0.25427379086491275,0.2008786346880232,-0.06301552187231642,0
75,-0.3050431917868567,0.4274481913298967,0.105408642771584,0.04974764013606468,0.7489314775686213,0.06499999999999995,4.975,3.005,0.0018396443354284989,0.7088772845953003,0.07889488069734932,2.4,1.2,1.229298540240279,0.2544533675554285,0.16594384954326516,-0.07132383426495338,0
76,0.09680323315903383,0.5616919141842609,0.6162351423569522,0.042768037557848526,0.7291438376609776,-27.54,0.48,0.6100000000000001,-0.3777403035413153,2.6932114882506526,-0.010046539115016519,1.845,1.02,0.7053352280067177,0.2840921880221267,0.1987937048922654,-0.024007644878775814,0
77,0.08224635599226177,0.6058619744884666,0.9827697410854142,0.22817820244694506,0.7947447854902225,-24.29,36.21,14.09,1.6520006132147782,2.9725848563968666,-0.7127133042771664,1.84,1.095,0.20049089264952852,0.2603818408086861,0.1845806070859934,0.2851801253969603,0
78,-0.37897680476546197,0.4209806186183128,0.278264074449461,0.368417207708508,0.9093126412636784,-11.36,15.505000000000004,2.02,0.05151004139199754,2.137075718015666,0.5691068922213207,1.64,0.95,-0.7931791758170779,0.22345771045257912,0.12764336411730232,-0.1500272297497694,0
79,0.7342412227776824,0.5763947514084811,1.1342485948585643,0.02266088309778563,0.7521735242594787,-1.375,3.3,1.495,-0.22872911237160817,2.087467362924282,0.3986112137105721,2.505,0.975,0.8099728717219998,0.3490757176499528,0.028487616666251176,0.012962995003807688,0
80,0.6472064203489822,0.5923910246017361,1.1488067815350596,0.024022330989298613,0.7529812362644694,-0.93,6.3000000000000025,2.58,-0.05396290050590218,2.150130548302872,0.3019871463396633,2.12,0.94,0.7024932179305001,0.3656196101161614,0.044209556017129295,0.0375915266870319,0
81,0.5394855293148691,0.5857724976571308,1.136828526674652,0.01433372345786534,0.7578235180848705,1.065,9.875,4.055,0.18519086309980068,1.8472584856396865,0.2550048016547231,2.085,0.97,0.024286267924040834,0.343248172031454,0.03847959942957516,0.13480047350612487,0
82,0.29278476890957505,0.5345306492209987,0.8970791486225008,0.01871320411221703,0.7659593596021705,3.31,9.39,4.145,0.19377586999846697,1.251958224543081,0.2606190441013525,2.095,1.005,-0.057098566076734275,0.3412533344080108,0.03954810680014975,0.22548471934695904,0
83,0.06462487310616946,0.4344815002829854,0.4936883810927855,0.02276825367058138,0.7174249796994676,5.05,10.105,5.225,0.3985896060095048,0.3955613577023499,0.19117972962990487,2.21,1.125,-0.5430822891099342,0.34947318413765965,0.0391316297093044,0.31218714762584965,0
84,0.0351280430577102,0.38306463980484506,0.3523449737399798,0.017309837708670436,0.6739132218973252,4.234999999999999,8.21,4.8,0.37160815575655365,-0.3563968668407311,0.249686045652657,2.105,1.095,-0.47332385996641274,0.3108435827006029,0.045996935738113545,0.3558634748543041,0
85,0.10140014173801443,0.4084855452180245,0.46309776098774535,0.01790054961622269,0.6542282110934979,3.47,3.13,1.93,-0.1220297409167561,-0.3616187989556136,0.45800398906700324,1.84,0.98,0.25087198036429403,0.26528721597328164,0.06303936884536729,0.2261332502701061,0
86,0.22306498879503522,0.4408316961395928,0.5382843453423015,0.032681687713542434,0.6236499530416475,-0.6500000000000001,0.16999999999999998,0.1,-0.456231795186264,0.11096605744125325,0.5894954568959162,1.69,0.955,-0.13589975455367526,0.2509350804484736,0.05047132473794192,0.056564078720957166,0
87,0.16989407956482588,0.4705410379050308,0.6857090205473142,0.0458471201178626,0.661495668685542,-5.99,0.12,0.065,-0.46236394297102557,0.20234986945169714,0.6033833197902059,1.5699999999999998,0.945,0.4038237953752746,0.24093351923222106,0.03464307309189913,0.03187034949159445,0
88,0.11427148575916025,0.4510050371973469,0.20344605178291728,0.0019974659128631765,0.9020078671668432,2.69,7.914999999999999,4.64,0.16372834585313506,0.21018276762402088,0.4260914530545924,2.96,1.43,-0.142617232915644,0.13290860421849535,0.07649314118543697,-0.045896257370457404,0
89,0.15242582696469945,0.4785002421240794,0.24454067999631443,0.005141871860253599,0.9031507453240708,2.24,7.67,4.055,0.0895293576575196,0.356396866840731,0.513259954199602,2.7750000000000004,1.245,0.1787882702493218,0.16684539671218296,0.08623114026260861,0.07245359437385164,0
90,0.05788274052366434,0.3332746329247873,-0.1557173131852943,0.005151321808214336,0.6794777596314606,4.5,11.215,6.555,0.5739690326536869,0.1919060052219321,0.126468198271406,2.33,1.035,-1.804159669293373,0.08537376957718844,0.05890614488271436,0.2972332036702898,0
91,0.02547453504185094,0.2154735322065792,-0.5618722933751036,0.007149660631671945,0.4531020591145442,4.595,10.73,7.5950000000000015,1.2650620879963206,-0.027415143603133168,-0.07919036714190589,3.145,1.435,-1.6953881927399563,0.03350272142936839,0.02748042557245208,0.36930633115031175,0
92,0.046237238790246875,0.2354393820905981,-0.6518013452501612,0.0864698368770013,0.4332262337894113,6.27,8.96,6.945,1.502989422045071,-0.12924281984334204,0.17640540740193708,3.635,1.945,0.29996124531714247,0.1328490538190448,0.0279980608794455,0.5839300988154447,0
93,-0.03221666762435606,0.22780275565538466,-0.6564083663503179,0.20382071936908155,0.4469949114242295,12.05,15.43,11.89,2.83857120956615,-0.18407310704960836,-0.036640319125358714,3.12,2.075,1.0975326185247385,0.16109145010784529,0.035138981395383614,0.7931169539645124,0
94,-0.08600049799842957,0.22798473424705035,-0.664148161798581,0.21720347001276802,0.4753123854948127,15.17,21.285,16.43,4.009198221677142,-0.24412532637075718,-0.2984413090049467,2.81,2.08,1.2137966670972744,0.1225282872925374,0.03532112450957479,0.6343415645717772,0
95,-0.05864889195349506,0.250977291672614,-0.6611996682944807,0.1980395697039485,0.4790692362145384,12.055,16.355,12.465,2.8882416066227194,-0.26240208877284593,-0.08953239270148317,2.555,1.965,0.6720062007492573,0.14784495291464714,0.025417258596425112,0.416333895922253,0
96,-0.04286617249899486,0.2684672060568899,-0.6540127153782364,0.24595882185490245,0.4948249605222335,8.719999999999999,11.48,8.51,1.723133527518013,-0.23629242819843344,0.13237792716259278,2.315,1.73,0.377212246479783,0.11924148279140262,0.014636175929456688,0.44301080648361535,0
97,-0.04884215365166926,0.2962381068242378,-0.06357689118216153,0.08623444603778405,0.6523965419084206,2.14,4.85,3.325,0.1269354591445654,-0.304177545691906,0.1864519465169536,2.21,1.21,-0.8221160056840202,0.17686489190477148,0.13631390655619469,0.3460060644866694,0
98,-0.10446474745733467,0.2543156593465645,-0.18170091219017775,0.12209043927980155,0.6234682273422211,8.125,11.715,8.545,1.1724666564464203,-0.9621409921671018,0.023934402009307888,3.185,1.815,0.15140162769667997,0.15718893617278004,0.07770796693811327,0.2392270770369099,0
99,-0.3450362964239884,0.20966724116345792,-0.36119045425228036,0.16102874964515493,0.699481144770705,11.65,18.875,14.53,2.2038939138433236,-1.1449086161879896,-0.3371500332422232,3.03,1.86,1.6587004263015113,0.18568005370469254,0.0732440418901433,0.7503396135104188,0
100,-0.5256181884349442,0.11198302609937492,-0.6492214134340735,0.13482180533749585,0.7274046814236458,9.26,14.815,12.08,1.6262455925187798,-1.066579634464752,-0.4831203368545441,1.865,1.245,0.21960986952590097,0.16221390907165842,0.08199603438383947,1.8043902861763148,0
101,-0.4008887356586031,0.06582315552776581,-0.6683866212107251,0.08639669804763238,0.6896881695008487,7.63,6.79,6.165,0.6230262149317798,-1.3015665796344649,-0.7068035753859763,1.25,0.81,-1.122852344658313,0.14922087430519707,0.07713227992090313,1.533214406723196,0
