,X7,X9,X11,X14,X18,X20,X21,X22,X24,X26,X29,X30,X34,X48,X49,X50,X52,y
26,1574.29,0.9793209928058579,52.98,0.010318792215036371,0.6797053707127164,-6.68,-70.86,-3.73,-5.35,6.69,93.39,0.83,0.74,-3.63,0.0,0.2573881445007453,-0.05900953590632376,1
27,392.37,0.8550421201598277,47.77,0.0014891291009878724,0.8240145588102789,-38.23,-114.4,-36.13,-38.51,0.7,114.96,4.16,1.94,-50.36,0.12058217706123688,0.13006787991544938,-0.4603421629428892,1
28,127.95,0.4783886571892672,35.2,0.017125081117188627,0.6392750926067653,-33.41,-26.53,-14.46,-20.33,1.91,99.5,2.82,1.21,-20.34,0.2489914821229722,0.10710069521600582,-0.15080799396797392,1
29,132.05,0.6247078556878363,49.48,0.00028780216844448485,0.8079961012548389,-11.7,-23.49,-8.07,-10.49,3.44,86.16,1.93,0.95,10.64,0.16478900516915673,0.0993457423487707,-0.07328393878802268,1
30,178.67,0.6478265726201256,40.6,0.002056267711361589,0.7214213619240388,-23.39,-59.15,-15.5,-20.34,1.58,102.47,3.99,1.84,-59.39,0.2633869395587757,0.09175268153922717,-0.15576619683377646,1
31,178.35,0.6816245119326741,42.19,0.02225256543971554,0.7954231448888005,-3.58,-19.52,-6.4,-9.59,9.18,84.9,1.35,0.72,11.32,0.3451109842707438,0.2792510726458983,0.03360277782250743,1
32,93.94,0.4100639672445474,27.33,0.09972241418704272,0.6820763458011626,-12.2,-14.7,-9.0,-12.39,2.89,91.87,0.88,0.55,-29.1,0.2530781024710945,0.18376356440371489,-0.17164097534686182,1
33,175.36,0.7017322503715572,0.18,0.06978114068323893,0.6339043683184671,-38.68,-95.3,-41.8,-51.26,2.05,77.66,2.52,1.08,-46.28,0.2963974193782312,0.1304307018110849,-0.5071909365612828,1
34,84.55,0.18322245813113167,8.19,0.042338421722122134,0.3188955294027085,-86.53,-7.16,-5.83,-19.59,3.86,78.97,0.81,0.77,-33.8,0.32028096632755576,0.26430290439440984,-1.0741514400626868,1
35,292.56,0.7226973160705031,63.83,0.003376483555011208,0.21955099079784915,-25.05,-47.66,-14.52,-62.67,42.17,115.82,1.41,0.87,103.63,0.2281131808603181,0.12921581878502006,-0.0019100506163776234,1
36,740.3,0.8820251650584446,63.77,0.013656205829538607,0.6769788977871406,-10.53,-421.55,-36.78,-54.34,1.7,108.42,16.15,4.66,-85.72,0.003964174781611281,0.03510640212435045,0.18498822228637304,1
37,116.27,0.4619478894298712,32.62,0.004715539162236029,0.5071405225431906,-55.7,-29.98,-15.85,-37.86,204.62,182.0,0.14,0.15,-42.69,0.3631899639839649,0.017032722649045137,-0.31122247459968305,1
38,58.75,0.4046389138548336,19.35,0.009178617130665395,0.8434068286827455,-41.34,-13.57,-8.08,-8.71,0.31,91.43,2.73,1.52,-30.81,0.1817720849268948,0.09985879243676687,-0.3446761457313218,1
39,0.0,1.2266636745250483,71.61,0.02034168184183317,0.8713612104247161,-57.59,0.0,-5.14,-10.73,109.3,84.4,0.1,0.1,16.0,1.978854881607299,0.6192348174279141,-0.12871641820726845,1
40,1268.29,0.9352607555931592,63.6,0.03838524061071608,0.8818280332059515,-6.93,-31.27,-2.99,-3.22,3.35,100.87,6.28,1.03,-10.42,0.07167772024509678,0.10078970838908133,0.0525600461900136,1
41,208.82,0.6756690588845786,43.43,0.01771948510808899,0.9434066530261036,0.42,3.82,1.17,1.21,4.85,89.78,6.16,0.78,27.1,0.162831023679536,0.22930914816112785,0.090557331663339,1
42,40.59,0.36929558448062616,19.76,0.178907430938245,0.9220975620485627,-28.67,11.69,5.81,6.4,4.04,99.86,0.47,0.27,54.92,2.529627559807768,0.02786228801918578,-0.4638361546821195,1
43,75.22,0.22064007428428584,18.02,0.012479781339578722,0.4200572427430364,-23.11,-25.07,-16.94,-37.53,9.51,88.12,0.66,0.61,-4.05,0.7562036880081849,0.02507611566430134,-0.5754183729431923,1
44,757.49,0.8866120204435425,14.97,0.0013148538022261418,0.21794904628358425,-25.95,-68.13,-15.41,-18.73,-82.26,63.4,0.88,0.07,-20.8,0.5939508120418829,3.314435069534732,0.0877171935330178,1
45,0.0,1.876418627774964,166.32,0.008649117112400222,0.8592587712064125,-161.45,0.0,2.11,3.07,16.42,76.79,1.87,0.83,100.02,0.4943422664415649,0.031020042496802406,-0.0006431431431431433,1
46,114.84,0.5661864702425818,26.77,0.08156752045482164,0.6060555652890502,-63.02,-102.23,-45.21,-59.75,2.3,89.39,1.6,1.2,-43.65,0.2412338280398782,0.16232335203035936,-0.5186869816356766,1
47,0.0,1.4967934443644977,69.31,0.005298925002384907,0.8600883615736159,-102.39,0.0,-81.65,-90.57,8.52,105.88,2.72,1.02,-65.24,0.2419086089766285,0.12450579080181365,0.17608804823355378,1
48,0.0,2.297756990348522,172.84,0.06893418457742803,0.9251239205184402,-84.58,0.0,-72.89,-80.36,2.03,159.41,2.68,0.77,-83.4,0.17803510056434851,0.20472339705194764,0.015778383893201044,1
49,116.21,0.4232621881233389,29.88,0.008889450439062042,0.7279845835712798,-58.5,-57.21,-33.74,-38.16,-1.55,126.59,0.94,0.47,-78.31,0.4283642841419476,0.03903519249516679,-0.44999224164683976,1
50,89.45,0.4379805042923676,16.61,0.0024465168979017713,0.7299471125525152,-136.09,-3.65,-2.53,-4.6,0.3,55.65,0.95,0.66,-45.15,0.19583332222468086,0.09106023715452888,-0.0001733079529756165,1
51,294.79,0.844524422766602,56.49,0.012509894929358414,0.9424615150484442,-36.65,-26.44,-9.06,-9.37,1.92,95.58,2.17,0.98,-39.89,0.1470003837747174,0.2050669662436276,-0.3243484785279239,1
52,283.02,0.8245278102181182,20.64,0.1733829457948274,0.8146498618642944,38.61,0.0,-5.79,-9.93,0.57,87.45,0.86,0.87,-46.99,0.4606821666762941,0.18343903872029368,-0.20873831329866674,1
53,180.73,0.6476849495724843,28.88,0.003809287127865472,0.9052706473570312,-57.75,-29.85,-14.24,-17.91,3.55,100.17,1.67,0.44,-39.38,0.4315243841891077,0.11002983980707856,-0.014213965385584322,1
54,448.24,0.8203337362423279,55.92,0.0006047239292439662,0.9753602707461938,-28.14,-174.65,-29.98,-30.3,29.73,171.55,3.24,0.26,-21.32,0.14858044964371156,0.009459425047795155,-0.2551967830424296,1
55,166.46,0.6219489479804008,51.93,0.028594567732733743,0.4649745785920797,-50.36,-68.63,-32.14,-55.88,21.18,180.61,0.64,0.43,5.69,0.043485895709166375,0.09326852867531099,-0.3052234534158915,1
56,0.0,1.4129811920608928,47.61,0.02449709200174376,0.6764324188052903,-48.98,0.0,-26.44,-41.22,2.87,118.67,1.71,1.68,-29.24,0.17105555334141634,0.3226552211156947,0.04085871400497538,1
57,245.8,0.9140239760223346,32.31,0.005175527719097097,0.987021682335068,-15.12,-67.58,-9.73,-13.11,7.43,89.09,1.1,0.66,80.91,0.3056863068509445,0.11257131586062348,0.293712955682752,1
58,0.0,1.7530671114777068,71.97,0.08696381196966538,0.5295200097757512,-68.21,0.0,-16.72,-30.54,50.08,38.79,0.4,0.27,-38.03,0.8695776647567736,0.13741666218854676,-0.13705869343338598,1
59,470.65,0.8662002877389599,41.44,0.0008229254333166152,0.696114146542251,-28.21,-68.56,-17.35,-25.49,0.12,102.33,10.16,5.96,-52.09,0.02841566016697605,0.03581906764433036,-0.2818974016502732,1
60,64.51,0.3280196430991396,14.5,0.012354615841725716,0.6050921759628166,-28.67,-30.48,-15.51,-26.14,1.81,95.22,1.41,1.13,25.64,0.4567903588112858,0.13208993350536571,-0.9775024113188298,1
61,325.5,0.8499144516097834,60.85,0.0356126370414053,0.8111430324131746,-37.84,-83.8,-23.09,-30.43,3.06,121.02,2.93,1.11,3.34,0.20707397753673434,0.1408008530968349,-0.13951512818540387,1
62,0.0,1.0919985310317764,86.14,0.009728922226206478,0.7020698470363619,-34.75,0.0,-29.89,-38.97,9.27,111.87,2.07,0.68,-62.49,0.44465906821132817,0.2493116542798755,0.05611489257508236,1
63,223.96,0.8091961059524041,35.34,0.03731671050986097,0.5747344952423962,-1.22,12.15,1.97,3.36,27.15,87.23,0.61,0.2,13.67,1.3852965049069041,3.320840709756772,-0.10310985426056236,1
64,93.21,0.482404939975203,17.87,0.09428998555380397,0.51917145637636,-9.1,-9.62,-4.7,-7.77,0.1,97.15,2.14,1.83,6.63,0.0,0.16882210300425055,-0.052089941487725534,1
65,443.93,0.8259689554488074,63.61,0.03123300342204158,0.9306226940236084,-38.93,-74.44,-19.53,-20.13,8.58,130.44,5.37,0.6,-50.56,0.16231498250813006,0.11062130769328664,0.007097879166833488,1
66,544.24,0.8500180146698203,37.07,0.05990384036466832,0.3166811591208752,-35.94,-141.19,-30.34,-62.8,18.17,115.81,1.23,0.41,-48.12,0.04893449641470923,0.030868192133934432,-0.03299775602153389,1
67,69.2,0.3797235262866479,32.02,0.004603824911763303,0.6666971816963193,-12.7,-4.51,-3.1,-4.41,-0.37,88.62,0.88,0.57,17.8,0.4763492035333901,0.1232370061471424,-0.07551769411235917,1
68,135.76,0.6132241143691147,51.13,0.05990827682355052,0.5923137324689879,-20.72,3.18,1.35,2.69,11.38,74.12,1.72,1.14,182.4,0.43354989716978537,0.06051202573868882,-0.4123782575255336,1
69,56.37,0.16125937584014113,14.75,0.06459114840792916,0.5650410591707692,-123.56,1.64,1.47,5.22,6.78,89.97,0.91,0.64,-2.11,0.38550917273231294,0.0102532527840857,-1.5047968229779716,1
0,55.16,0.33841439892657643,7.44,0.06193228106841735,0.8718298224084386,10.239999999999998,11.38,7.72,8.955,-0.435,87.16,2.6950000000000003,1.165,27.47,0.20395080873515764,0.22193603495040554,0.11474297717259654,0
1,52.265,0.3606803397648733,10.145,0.06141981592474297,0.8745452831179579,7.114999999999998,7.255000000000001,4.75,5.48,-0.25,88.565,2.465,1.065,22.165,0.2574943972495199,0.2311683087364575,-0.018684985458302168,0
2,50.035,0.34456771395293473,11.43,0.0942703147243198,0.8794008314560482,4.56,5.3,3.4450000000000003,3.925,-0.205,89.965,2.3600000000000003,1.035,5.9,0.18287932780835311,0.1923361122049124,0.15937737203838262,0
3,50.02,0.30894737813164364,11.36,0.1099100767038752,0.8728687928654599,-1.3899999999999997,-3.48,-2.5249999999999995,-2.905,-0.21,92.97,2.04,0.875,-7.814999999999999,0.11602662179150645,0.16218960449822814,0.1128596795987322,0
4,58.64999999999999,0.334325706085135,14.675,0.06826920591778439,0.8103630196381335,-2.8599999999999994,-5.085,-3.5699999999999994,-3.945,-0.035,90.00999999999998,1.81,0.785,5.09,0.25427379086491275,0.2008786346880232,-0.06301552187231642,0
5,70.4,0.4274481913298967,20.995,0.04974764013606468,0.7489314775686213,0.06499999999999995,4.975,3.005,3.89,1.62,85.22,2.4,1.2,27.4,0.2544533675554285,0.16594384954326516,-0.07132383426495338,0
6,96.625,0.5616919141842609,34.855000000000004,0.042768037557848526,0.7291438376609776,-27.54,0.48,0.6100000000000001,0.7950000000000002,5.42,83.715,1.845,1.02,17.26,0.2840921880221267,0.1987937048922654,-0.024007644878775814,0
7,95.675,0.6058619744884666,44.8,0.22817820244694506,0.7947447854902225,-24.29,36.21,14.09,17.345,5.955,71.82499999999997,1.84,1.095,7.49,0.2603818408086861,0.1845806070859934,0.2851801253969603,0
8,65.575,0.4209806186183128,25.685,0.368417207708508,0.9093126412636784,-11.36,15.505000000000004,2.02,4.295,4.355,93.515,1.64,0.95,-11.74,0.22345771045257912,0.12764336411730232,-0.1500272297497694,0
9,138.22500000000002,0.5763947514084811,48.91,0.02266088309778563,0.7521735242594787,-1.375,3.3,1.495,2.01,4.26,90.63,2.505,0.975,19.285,0.3490757176499528,0.028487616666251176,0.012962995003807688,0
10,132.54500000000002,0.5923910246017361,49.305,0.024022330989298613,0.7529812362644694,-0.93,6.300000000000002,2.58,3.435,4.38,88.995,2.12,0.94,17.205000000000002,0.3656196101161614,0.044209556017129295,0.0375915266870319,0
11,125.515,0.5857724976571308,48.98,0.01433372345786534,0.7578235180848705,1.065,9.875,4.055,5.385,3.8,88.19999999999997,2.085,0.97,4.08,0.343248172031454,0.03847959942957516,0.13480047350612487,0
12,109.415,0.5345306492209987,42.475,0.01871320411221703,0.7659593596021705,3.31,9.39,4.145,5.455,2.66,88.29499999999999,2.095,1.005,2.505,0.3412533344080108,0.03954810680014975,0.22548471934695904,0
13,94.525,0.4344815002829854,31.53,0.02276825367058138,0.7174249796994676,5.05,10.105,5.225,7.125,1.02,87.12,2.21,1.125,-6.9,0.34947318413765965,0.0391316297093044,0.31218714762584965,0
14,92.6,0.38306463980484506,27.695,0.017309837708670436,0.6739132218973252,4.2349999999999985,8.21,4.8,6.9049999999999985,-0.42,88.11,2.105,1.095,-5.550000000000002,0.3108435827006029,0.045996935738113545,0.3558634748543041,0
15,96.925,0.4084855452180245,30.7,0.01790054961622269,0.6542282110934979,3.47,3.13,1.93,2.88,-0.4300000000000001,91.635,1.84,0.98,8.465,0.26528721597328164,0.06303936884536729,0.22613325027010614,0
16,104.865,0.4408316961395928,32.739999999999995,0.032681687713542434,0.6236499530416475,-0.6500000000000001,0.16999999999999998,0.1,0.155,0.475,93.86,1.69,0.955,0.9799999999999996,0.2509350804484736,0.05047132473794192,0.056564078720957166,0
17,101.395,0.4705410379050308,36.74,0.0458471201178626,0.661495668685542,-5.99,0.12,0.065,0.105,0.65,94.095,1.5699999999999998,0.945,11.425,0.24093351923222106,0.03464307309189913,0.03187034949159445,0
18,97.765,0.4510050371973469,23.655,0.0019974659128631765,0.9020078671668432,2.69,7.914999999999999,4.64,5.21,0.665,91.095,2.96,1.43,0.8499999999999996,0.13290860421849535,0.07649314118543697,-0.045896257370457404,0
19,100.255,0.4785002421240794,24.77,0.005141871860253599,0.9031507453240708,2.24,7.67,4.055,4.605,0.945,92.57,2.7750000000000004,1.245,7.07,0.16684539671218296,0.08623114026260861,0.07245359437385164,0
20,94.085,0.3332746329247873,13.91,0.005151321808214336,0.6794777596314606,4.5,11.215,6.555,8.555,0.63,86.025,2.33,1.035,-31.305,0.08537376957718844,0.058906144882714374,0.2972332036702898,0
21,91.97,0.2154735322065792,2.89,0.007149660631671945,0.4531020591145442,4.595,10.73,7.5950000000000015,14.19,0.21,82.545,3.145,1.435,-29.2,0.03350272142936839,0.02748042557245208,0.36930633115031175,0
22,93.325,0.2354393820905981,0.45,0.0864698368770013,0.4332262337894113,6.27,8.96,6.945,16.13,0.015,86.87,3.635,1.945,9.415,0.1328490538190448,0.0279980608794455,0.5839300988154447,0
23,88.205,0.22780275565538466,0.325,0.20382071936908155,0.4469949114242295,12.05,15.43,11.89,27.02,-0.09,83.265,3.12,2.075,24.85,0.16109145010784529,0.035138981395383614,0.7931169539645124,0
24,84.695,0.22798473424705035,0.115,0.217203470012768,0.4753123854948127,15.17,21.285,16.43,36.565,-0.205,78.83500000000002,2.81,2.08,27.1,0.1225282872925374,0.03532112450957479,0.6343415645717772,0
25,86.47999999999998,0.250977291672614,0.195,0.1980395697039485,0.4790692362145384,12.055,16.355,12.465,27.425,-0.24,82.37,2.555,1.965,16.615000000000002,0.14784495291464714,0.025417258596425112,0.416333895922253,0
26,87.50999999999998,0.2684672060568899,0.39,0.24595882185490245,0.4948249605222335,8.719999999999999,11.48,8.51,17.925,-0.19,86.125,2.315,1.73,10.91,0.11924148279140262,0.014636175929456688,0.44301080648361535,0
27,87.12,0.2962381068242378,16.41,0.08623444603778405,0.6523965419084206,2.14,4.85,3.325,4.91,-0.32,87.03999999999998,2.21,1.21,-12.3,0.17686489190477148,0.13631390655619469,0.3460060644866694,0
28,83.49000000000002,0.2543156593465645,13.205,0.12209043927980155,0.6234682273422211,8.125,11.715,8.545,13.435,-1.58,84.28999999999998,3.185,1.815,6.539999999999999,0.15718893617278004,0.07770796693811327,0.2392270770369099,0
29,67.78999999999999,0.20966724116345792,8.335,0.16102874964515493,0.699481144770705,11.65,18.875,14.53,21.845,-1.93,78.18,3.03,1.86,35.709999999999994,0.18568005370469254,0.0732440418901433,0.7503396135104188,0
30,56.005,0.11198302609937492,0.52,0.13482180533749585,0.7274046814236458,9.26,14.815,12.08,17.135,-1.7799999999999998,75.71000000000002,1.865,1.245,7.859999999999998,0.16221390907165842,0.08199603438383947,1.8043902861763148,0
31,64.145,0.06582315552776581,0.0,0.08639669804763238,0.6896881695008487,7.63,6.79,6.165,8.955,-2.23,71.92500000000003,1.25,0.81,-18.12,0.14922087430519707,0.07713227992090313,1.5332144067231959,0
32,67.445,0.07795635723355902,0.0,0.1084692644570423,0.669026209748958,6.765,6.9849999999999985,6.475,10.11,-1.525,66.14500000000001,1.1949999999999998,0.715,3.799999999999999,0.19829726268451692,0.15669934678267772,0.8001806135630782,0
33,72.185,0.12908210629480205,5.235,0.09576167451410522,0.584604019787031,7.56,7.82,7.01,11.43,-1.7199999999999998,55.27500000000001,0.925,0.5549999999999999,11.3,0.26420042585530584,0.2734422096835756,0.5179269665126995,0
34,85.955,0.20480281101279704,12.28,0.04025707233035168,0.4922339532644059,10.065,7.525,6.2349999999999985,11.59,-23.33,41.32,0.5700000000000001,0.36,4.88,0.3184089146344466,0.33459062091894703,0.466195978620133,0
35,91.76,0.2403955701739384,16.685000000000002,0.037471453232732266,0.4180374606016122,9.78,6.16,4.795,10.115,-61.055,25.96,0.405,0.27,11.45,0.41191632550830265,0.6236098835194127,0.3392678000814631,0
36,32.325,0.2497650895768684,0.0,0.14557076486849185,0.9695013857508364,3.885,5.9700000000000015,4.525,4.65,-0.28500000000000003,70.155,1.905,0.73,2.785,0.09680779759321784,0.2745912806964565,0.2250777643896014,0
37,34.875,0.2529889355706639,0.0,0.16825165412853238,0.9691303124141006,3.755,6.380000000000001,4.78,4.905,-0.23,69.695,1.95,0.73,-1.205,0.09557238404105514,0.2848751571376005,0.2584940092277315,0
38,33.504999999999995,0.2554831112243285,0.0,0.21786141077600973,0.9685101198198236,4.43,7.689999999999999,5.74,5.8900000000000015,-0.2,68.79499999999999,1.885,0.745,4.45,0.10796858110749402,0.3003857366804733,0.3476826099112101,0
39,32.59,0.2670040029771259,0.0,0.2379946520608829,0.9678041057935812,4.115,7.689999999999999,5.69,5.855,-0.26,68.97999999999999,1.73,0.735,6.800000000000002,0.1351465520515668,0.3428338294597942,0.1398709690263691,0
40,33.805,0.2656436189860951,0.0,0.2078302002956964,0.967404343807835,3.4450000000000003,5.915,4.34,4.475,-0.245,70.735,1.725,0.715,1.4,0.1442164780799617,0.3464145118972435,0.05652293592884845,0
41,34.45,0.2676262136988348,0.0,0.23060917771950645,0.9685641415391884,3.435,5.07,3.72,3.825,-0.16499999999999998,71.33500000000002,1.835,0.71,2.4850000000000003,0.13605861618241033,0.35345776801049783,0.1185081135552432,0
42,39.6,0.2824747464905635,0.0,0.25820634887009963,0.9261488922077727,3.38,5.2200000000000015,3.785,3.885,-0.105,71.07,1.915,0.6950000000000001,0.3150000000000004,0.1344575621974199,0.3218261438942893,0.11884889321556542,0
43,44.945,0.2897253371421872,0.34,0.2355156010208928,0.8808381322515937,3.365,5.4700000000000015,3.9,4.01,-0.045,71.275,1.965,0.68,-0.8699999999999997,0.15140771163107294,0.2754934337138767,0.0590183079249581,0
44,42.665,0.286288005964625,1.21,0.2350469989722639,0.8873408687211056,3.415,6.225,4.4350000000000005,4.5600000000000005,0.065,71.345,1.995,0.68,4.99,0.14078031243331648,0.24202899767873715,0.09368211605411313,0
45,62.03,0.14811781136605615,0.0,0.09591145012584276,0.6749555201199371,0.2150000000000003,-2.855,-2.405,-3.73,-2.185,91.25,1.51,0.99,3.32,0.2714700101381561,0.1689022929393452,-0.05548397216704021,0
46,66.905,0.19516490846750176,4.065,0.04976712191050965,0.6580025921903814,6.83,5.835000000000001,4.72,6.66,-1.565,87.8,2.33,1.44,13.735,0.2558249229555422,0.12970361781319076,0.005088475109632513,0
47,74.3,0.2878025311519379,7.78,0.02988910018041172,0.6634290589147407,8.315,9.63,7.255,10.08,-0.61,89.65,3.31,2.0,23.755,0.2201941506702068,0.11701519253691706,0.1990330672204294,0
48,77.03999999999998,0.3406613625707671,7.84,0.09434450208434354,0.703904452251239,3.68,6.83,4.75,6.42,-0.16,92.32,3.58,2.115,11.445,0.17767974816593787,0.1283830438621763,0.3753441000761095,0
49,67.69,0.29620973688304464,4.125,0.13578860496905415,0.7519531447144234,2.2150000000000003,1.2799999999999998,0.815,1.075,-2.33,95.37,3.24,1.89,6.1450000000000005,0.16187219235180902,0.1339384741399413,0.3316653511709756,0
50,61.41,0.2165683988101864,0.0,0.15925402975525546,0.7553711267880809,3.265,1.0,0.8300000000000001,1.0450000000000002,-2.465,94.855,2.58,1.54,-6.254999999999999,0.16999076689488446,0.14738821199741792,0.3614566013654214,0
51,64.665,0.15605732496014912,0.0,0.11789876433714823,0.7265018495101278,-0.19499999999999995,-0.20500000000000007,-0.27,-0.45,-0.48,95.295,2.185,1.27,-26.91,0.15023679255670758,0.12152705980902592,0.2443393857091319,0
52,66.5,0.10227863467154533,0.09,0.08550644340042711,0.7000403083715472,-0.8049999999999999,-4.5,-3.93,-5.42,-1.37,98.185,2.175,1.1949999999999998,-25.465,0.15132817829657907,0.07109075409385084,0.1702017701166032,0
53,66.695,0.12420885875965695,4.2349999999999985,0.1936225348467345,0.6913547101544599,2.605,-8.9,-7.835,-11.075,-22.8,106.52,1.6550000000000002,0.91,4.725000000000001,0.26154201177574626,0.07675370970744007,0.3066191954299671,0
54,47.45,0.3665393071231761,5.495,0.05050110631952727,0.8881485611115566,7.965,17.145,10.975,11.985,-0.335,82.24000000000002,1.835,1.34,7.7799999999999985,0.4164861012416719,0.22684662610492856,-0.06470109347253615,0
55,68.185,0.4079296437600899,10.825,0.03493923802193614,0.8506193421188344,6.915,15.69,9.585,10.99,-0.135,82.25,2.005,1.3650000000000002,8.39,0.3662271942855376,0.20865753764092754,0.18063982367259224,0
56,78.57,0.4677472682230226,10.16,0.07305526610188001,0.8628206425673315,4.875,8.57,4.91,5.755000000000001,0.135,83.88499999999998,1.9,1.2000000000000002,19.135,0.3486746731555045,0.25787831093243463,0.2821798081315947,0
