,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
196,-0.2839652670118537,-6.017629533388589,-0.3636363636363637,87.42,87.42,27.43,103.72,-2.7,0.21688127616216832,27.69,19.15,1.0344046029798903,4.938218113855887,0.003796512377873632,-0.09917913605470396,0.4813741555170814,16.40106435532402,0.1899288498955194,-14.73,-11.19,-6.64,-5.05,-45.98,-20.74,-76.31,2.94,-34.42,0.3511840299034099,99.3,0.63,0.0,0.19,0.15,0.6,0.19,5.27,44.78,131.2,-55.85,-8071.43,-8.86,-13.99,-8.91,104.88,0.0,0.0,-16.86,-40.98,0.09106737867636516,0.005591750015349877,-0.18799932764804397,-0.1861893247165366,-0.0403809783522948,-14.376242109868135,1029.5047178607392,-0.6425177515360971,1
121,-0.5854011782205888,1.9508877831939988,-0.2432432432432433,235.3,211.46,3.0,95.94,3.94,0.029183061327790607,3.01,1.26,0.9593825401863586,30.629338951574827,0.009365161038453312,-0.3563367984978873,1.1007824255827714,20.311191709844557,0.08406587759356686,-40.88,-37.65,-13.92,-12.82,-145.21,-49.45,-747.77,0.12,-254.62,2.557996987948166,98.82,0.37,6.5,0.05,0.05,0.19,0.06,5.63,36.1,3.59,-677.95,-2580.33,-21.49,285.84,414.24,12.1,0.0,0.0,-10.62,-38.62,0.3317224570006511,0.016526293075397575,-3.1019805551991277,-3.0979077647671747,-0.09040643228703918,-8.61755115233392,1141.8283773850023,-2.8822989403552013,1
214,-0.3836889207160389,-0.6467597392798555,-0.8243243243243243,126.41,110.23,37.33,90.3,7.17,0.27267517984716105,37.49,12.61,0.9015722993211784,2.0238886724691776,0.022893286535732957,-0.6909935022692227,0.0028736277335809912,3.013607688615325,0.9829858860428646,1.88,1.25,1.65,1.1,1.27,1.11,3.76,3.43,3.31,0.08090175166974119,88.6,1.0,16.36,0.5,0.33,0.34,0.52,1.78,6.57,0.53,40.21,22.62,14.45,-13.38,2.14,-60.41,0.0,-58.88,-11.1,-18.52,0.7079733085229529,0.26514932616847914,-0.06956449352266718,-0.06926853493369654,-0.01888781022079506,0.5193738773415448,121.13490429190209,0.3148160133751833,1
38,-0.12298810495463915,-0.7544695191196944,-0.3181818181818182,30.28,26.24,407.37,450.8,-49.47,0.8258315406783187,474.16,63.99,2.702877083331903,1.213599759968793,0.052709920517779216,-6.666041231543693,6.558211724849827,5.13040653655155,0.30706387574011085,-68.13,-15.68,-12.08,-2.78,-53.16,-9.42,-125.4,7.89,-22.23,0.29534877283600897,92.69,0.76,4.82,0.54,0.13,0.42,0.15,2.42,10.77,1.19,-89.36,-139.19,-12.82,-22.83,-50.82,-5.29,0.0,0.0,-38.13,-2.71,0.4253385332683675,0.08944073001768127,-0.007617452520425804,-0.006544540483928458,-0.005404687950874267,-0.6052049805773465,1273.7587432633873,0.007262433200432508,1
16,-0.08783161832677161,-0.47906753714589,-0.2893401015228426,65.03,58.89,0.0,0.0,-36.81,1.4708807875862984,0.0,21.74,-6.006627893837119,-0.6569429452801442,0.0056536182418068645,2.3134378776101614,-0.8191069088461136,32.8976720780766,0.7547931791301493,0.0,-40.89,0.0,-29.61,-59.08,-42.79,-78.14,14.15,-56.6,0.3676279209148917,119.83,0.85,7.39,0.0,0.52,0.76,1.68,2.3,18.48,11.13,-19.11,-442.69,-13.7,-42.52,0.0,-34.37,0.0,0.0,-2.34,-42.94,0.9288710555323424,0.02356197978809393,0.06310956622856917,0.045159957339825633,0.06642491361936638,-71.75386996168557,1002.5267460614897,3.03878500670683,1
39,-0.24079421696173164,0.9225847812303112,0.017241379310344827,68.1,67.64,933.38,443.88,-27.58,0.9073697129932072,979.56,61.79,3.0365432877917486,0.477597954826803,0.003807330311337216,-9.716035946996874,8.126741810106457,1.7596027622251664,0.7688942163740135,-727.65,-78.28,-696.2,-74.9,-105.12,-100.57,-475.44,26.41,-454.89,0.8316524445565037,151.78,0.31,11.61,1.53,0.16,0.22,0.36,3.96,4.33,0.84,-395.42,-428.92,-76.69,-26.25,-42.4,-61.43,0.0,0.0,-36.81,-13.2,0.23823663745089085,0.08920078291209259,-0.8014165672076888,-0.7636349267436937,-0.6928992043110141,-231.72667551007518,1032.764340175953,0.8778361647999471,1
147,-0.09554966919022984,-2.5139178607353423,0.03311258278145696,159.35,122.02,202.29,109.59,27.8,0.7684815981110188,331.93,51.07,0.4772048847607622,0.446810554845385,0.014412154905025806,-0.7054478481326965,1.5713741942660184,3.4623381427336843,0.9469126588253101,-108.06,-29.17,-86.0,-23.21,-42.74,-34.02,-62.38,4.2,-49.65,0.4710658030789709,102.54,1.11,2.56,1.73,0.47,0.69,1.18,1.6,5.46,2.2,-34.24,-341.04,-17.74,-17.79,-36.87,-11.17,0.0,0.0,-49.44,25.45,0.6696809615209853,0.18862665301951428,-0.3847236807653642,-0.23445956687729985,-0.1801778626462847,-17.84953126696669,1100.8838039959817,-5.425875,1
162,-0.04196618702213699,-0.823294532333913,-0.265625,5.53,4.77,0.0,0.0,-1243.21,13.658626384420815,0.0,749.4,-0.022380306731631657,-0.9425351810588932,0.3768896883671816,1.1938841771062507,0.0,0.8382457194322506,0.8847793521770094,0.0,-127.87,0.0,-95.98,-147.27,-110.54,-32.44,3.54,-24.35,0.4652740065174692,77.82,5.46,50.54,0.0,3.94,4.54,19.73,8.2,5.56,67.45,-12.41,-1061.86,-166.63,-82.8,0.0,-1.39,0.0,0.0,-34.97,-84.6,0.15269481005098925,0.234072829056624,0.13707140126347042,0.13206662957821694,1.8038487512585644,-8.676841078168346,1034.3555875744944,6.619559366574119,1
179,0.26561067596965016,-0.6080929369844292,-0.2440677966101695,138.48,138.16,29.43,94.03,8.4,0.2580778803130393,34.79,20.32,0.8925157654283566,2.8828532826113444,0.15761513950819733,0.3595756457473189,0.5481101912387486,1.8949189580254016,0.7969819156021276,-19.18,-14.95,-10.48,-8.17,-19.02,-10.39,-60.93,-2.78,-33.28,0.18541000921159745,114.74,0.8,307.17,0.31,0.25,0.31,0.35,19.03,35.1,0.45,20.44,13.29,5.26,-8.85,-16.94,-33.7,0.0,0.0,-23.72,-12.04,0.03967657747636375,0.01824901920520789,0.2016362270442383,0.17059324761863282,0.04402634374113421,-0.5433716189859857,-1969.5063969253606,-9.208841147546623,1
207,-0.11518093313845786,10.544440254590748,-0.18333333333333326,59.42,46.94,253.69,208.78,-28.63,0.7218537261628649,259.52,63.02,1.972661721522972,1.2719995909016395,0.010379304220429007,-5.1949427148693355,5.991514937467282,3.353242333660034,0.8269321022692784,-126.86,-67.69,-38.66,-20.63,-88.14,-26.86,-510.3,16.32,-155.53,0.13481200831132384,242.05,0.52,0.85,0.25,0.13,0.17,0.23,1.84,5.85,0.4,-402.36,-235.11,-87.98,-56.46,-81.22,-55.97,0.0,0.0,-47.74,-55.56,0.8518930915107471,0.10495876942035973,-0.0786602536005245,-0.07689095933105455,-0.055504025501359036,-32.766487444370604,1265.5595452601012,-2.8351779648093065,1
4,-0.009443929146779292,-6.474834691747001,-0.07177615571776155,24.09,17.61,3157.23,3166.58,-61.03,0.9745365140414698,3827.19,68.64,4.112652175692518,0.06804309648154894,0.046445711690721335,-3.698269868301293,1.99636124466019,0.3485175220235867,0.9192822218521141,-140.71,-9.0,-69.29,-4.43,-9.87,-4.86,-25.16,13.64,-12.39,0.04462579331714421,107.93,2.82,5.65,5.59,0.36,0.39,0.44,8.3,3.37,0.5,21.07,11.4,7.88,-8.44,-76.51,-11.96,0.0,0.0,-6.54,-5.15,0.10679367164680978,0.2839110937547896,0.041146593228257984,0.033943760916796926,0.033079434437312365,-0.9984312565092656,-3572.1701448917793,0.6298912586272455,1
215,-0.3244419938324913,-2.6190459785162576,0.7692307692307693,89.65,71.9,58.03,107.3,-3.77,0.37236522927869214,59.33,23.8,1.0592837926735608,1.3501101453190838,0.001561278521460988,-2.7904860217867524,2.5708402962238925,27.343582987397145,0.9943556873047144,-70.12,-48.68,-12.59,-8.74,-49.34,-8.86,-158.21,4.27,-28.41,0.10164023005824194,118.24,1.07,6.06,0.44,0.31,0.31,0.46,1.58,4.98,0.47,-101.74,-70.93,-47.29,-50.53,-57.31,-36.01,0.0,0.0,-48.38,-52.94,0.952518881436184,0.029460507073114112,-0.17750311264027605,-0.1736183857050041,-0.06464945000004026,-84.5850199819518,-9377.247391739316,-0.16999701714858165,1
315,-0.20233470289543865,-2.14730071900876,-0.13293051359516614,48.17,45.1,412.4,362.48,-38.1,0.8217812649023473,461.11,50.16,2.43746409438681,0.24580996535275645,0.013665675339482524,-1.1714412605669124,1.7847696913277853,3.0882732652968445,0.8122014198652727,-85.18,-16.99,-63.73,-12.71,-19.33,-14.46,-27.1,5.36,-20.28,0.12160992304764275,108.12,1.45,24.64,3.14,0.63,0.71,1.16,1.8,4.94,1.66,-13.43,-23.32,-9.74,-23.86,-37.06,-43.41,0.0,0.0,-6.49,-50.0,0.3955823288687473,0.1184763973681192,0.24505179411411745,0.21916507837765176,0.18010575533160875,-10.757784808117574,1216.1684668843675,-1.3128376042432734,1
208,-0.2522313680352828,-0.8624511847406772,0.040816326530612235,142.89,125.38,92.72,92.89,17.65,0.5563140680420573,125.38,41.79,0.7002155593983219,1.4200113537591073,0.02977240095727815,-4.073995977387532,4.6851948084735735,4.360968297157114,0.9088374712891322,-82.49,-29.67,-61.17,-22.0,-34.92,-25.89,-96.42,8.55,-71.49,0.6629346876185137,105.2,0.73,3.84,0.86,0.31,0.36,0.62,1.86,4.75,0.91,-39.92,-41.06,-12.47,-2.97,54.77,38.64,0.0,0.0,-21.24,36.03,1.0355653257966404,0.2257292753196093,-0.2651147359656571,-0.1960458938000092,-0.10906308870282427,-7.5027940539830045,1113.3373595304558,-1.4317744641935637,1
27,0.12736360830223206,-0.9295411309330344,0.04294478527607362,66.06,50.23,362.15,277.59,-23.78,0.8065172394513821,416.84,55.5,1.7944796498052775,0.2527498555408051,0.04950375972330921,-0.6564764733225585,0.7379026219413763,1.6204443688453896,0.85495499467915,-51.41,-11.96,-23.52,-5.47,-14.67,-6.71,-15.5,4.49,-7.09,0.14908681720179748,92.18,2.22,5.74,3.32,0.77,0.95,1.49,3.82,5.49,2.11,0.76,1.69,0.58,1.69,-27.81,-5.09,0.0,0.0,14.06,-6.01,0.302523798207584,0.20253034038020296,0.021711913480912084,0.018863158332834282,0.01521346238593184,-1.096126586382382,1326.0943736320328,0.08143667269768944,1
221,2.5310371568310117,-0.4172505801430921,0.038461538461538464,58.05,57.92,214.55,192.95,-28.35,0.6850440929689009,217.5,3.16,1.8742009606543375,2.814527413040865,0.0010429230926083301,-3.14390250846302,3.0521593561347906,7.634368024259782,0.6112439617423098,-125.87,-52.18,-16.79,-6.96,-70.45,-9.4,-350.12,56.43,-46.7,0.4068196997997279,106.02,0.34,133.53,0.36,0.15,0.2,0.27,4.09,6.51,0.51,-248.22,-127.31,-27.78,99.36,2.39,-25.94,0.0,0.0,-2.68,43.17,0.6894508973195789,0.08518201917824209,-0.4772087446000478,-0.4707343885209872,-0.3224738122136299,-50.1088588997116,1260.644662267612,0.2789415600141776,1
258,-0.12289944603746475,-0.962275306046863,-0.2593283582089552,118.06,117.18,2762.64,1574.29,10.32,0.979320992805858,4735.82,52.98,0.7593592029100181,0.03645407961229557,0.01031879221503637,-9.419628260708476,2.2478512237290675,0.0,0.6797053707127164,-126.95,-6.68,-70.86,-3.73,-9.58,-5.35,-13.03,6.69,-7.27,0.056761389090039374,93.39,0.83,92.32,9.74,0.51,0.74,1.35,0.0,3.12,71.75,-1.15,-158.93,-0.65,-17.51,-78.41,-50.39,0.0,0.0,-64.85,-3.63,0.0,0.2573881445007453,-0.10115627791812576,-0.05900953590632376,-0.05778927728879391,-3.9984495113963585,1063.834690778772,0.8786864491550237,1
59,0.16814840257750327,-1.4936062071198664,2.2424242424242418,67.36,52.02,441.67,392.37,-20.9,0.8550421201598277,589.86,47.77,1.5809295824318053,0.06852268450090718,0.0014891291009878724,-0.8061086352154891,1.4570812680890146,0.8064431633753479,0.8240145588102789,-121.06,-38.23,-114.4,-36.13,-40.76,-38.51,-20.96,0.7,-19.81,0.04849045269793492,114.96,4.16,15.0,5.78,1.82,1.94,4.15,7.45,5.28,5.52,-4.86,-26.96,-10.28,-24.22,-75.33,-4.13,0.0,0.0,-0.92,-50.36,0.12058217706123688,0.13006787991544938,-0.6147950501926809,-0.4603421629428892,-0.3936119390016488,-281.3813801314503,1160.48161863335,-1.8651048433048436,1
255,0.08147177511329147,1.3628698189048651,-0.18181818181818185,69.62,60.4,91.58,127.95,-14.51,0.4783886571892672,91.71,35.2,1.2778290164172967,0.6012275071931672,0.017125081117188627,-0.6381819081288486,1.2940877295130793,2.3365568490023354,0.6392750926067653,-61.29,-33.41,-26.53,-14.46,-46.96,-20.33,-38.96,1.91,-16.86,0.17366582308487294,99.5,2.82,12.81,1.57,0.86,1.21,1.36,4.32,10.53,2.68,-18.96,-54.3,-16.45,-2.32,-10.29,-7.69,0.0,0.0,-12.34,-20.34,0.2489914821229722,0.10710069521600582,-0.15102705716799336,-0.15080799396797392,-0.07214483372774616,-8.543975030991781,1368.9568491448042,-1.8831378749221384,1
2,-0.1445831345852378,-1.0570046517245022,-0.3698630136986301,84.91,69.51,158.3,132.05,-8.97,0.6247078556878363,166.46,49.48,1.2208764605695273,0.4961111529297006,0.00028780216844448485,-0.4236382872728176,1.6894158051713697,1.9251977763869124,0.8079961012548389,-34.04,-11.7,-23.49,-8.07,-15.2,-10.49,-15.96,3.44,-11.01,0.13260196257492038,86.16,1.93,8.66,2.13,0.73,0.95,1.37,6.33,13.89,2.58,-0.81,-2.11,-0.61,-6.06,12.3,-11.8,0.0,0.0,-1.96,10.64,0.16478900516915673,0.0993457423487707,-0.07706336186227299,-0.07328393878802268,-0.0457810522566243,-289.4864275327193,1329.4042791581182,0.39919735559201214,1
61,-0.5607134491876882,-0.7646117825279947,-0.2866666666666667,65.51,50.64,160.71,178.67,-19.52,0.6478265726201256,183.95,40.6,1.4497747186508712,0.17453229652353855,0.002056267711361589,-2.8275042079377823,2.2853608530474716,2.8014996868078046,0.7214213619240388,-89.27,-23.39,-59.15,-15.5,-30.7,-20.34,-16.66,1.58,-11.04,0.08575011896904734,102.47,3.99,14.81,5.36,1.4,1.84,2.53,7.14,6.17,4.28,1.94,11.4,3.92,-46.69,-12.21,-38.03,0.0,0.0,-42.6,-59.39,0.2633869395587757,0.09175268153922717,-0.17829409319884482,-0.15576619683377646,-0.10090948142489724,-108.357100643698,1821.228700827671,0.3443812626414559,1
136,0.3395553470827744,-0.08395474707806924,0.04,80.87,62.8,167.85,178.35,-10.22,0.6816245119326741,214.09,42.19,1.2195164800059828,0.7486043326232028,0.02225256543971554,0.5330674948183557,0.2837040182931215,1.4556402393605852,0.7954231448888005,-10.91,-3.58,-19.52,-6.4,-5.36,-9.59,-7.46,9.18,-13.34,0.28436868111838504,84.9,1.35,4.44,1.46,0.48,0.72,0.89,3.09,4.25,1.32,20.14,46.86,8.56,29.59,21.13,-28.17,0.0,0.0,-0.13,11.32,0.3451109842707438,0.2792510726458983,0.04286140884493442,0.03360277782250743,0.022904477032848716,-2.5490311552575293,1291.5373097348947,-4.72929751119761,1
307,-0.026861747233694624,-0.5728610232081582,-0.2021857923497268,114.77,105.39,65.85,93.94,5.74,0.4100639672445474,69.51,27.33,0.9062053751951664,1.3666644194364486,0.09972241418704272,0.7777063861932086,0.12989812888260965,1.4990285893288096,0.6820763458011626,-19.93,-12.2,-14.7,-9.0,-16.8,-12.39,-30.3,2.89,-22.35,0.3047370714913156,91.87,0.88,9.17,0.66,0.4,0.55,0.81,5.12,7.76,1.94,7.27,14.39,3.14,-12.56,-18.32,-31.25,0.0,0.0,-3.11,-29.1,0.2530781024710945,0.18376356440371489,-0.18118597880249107,-0.17164097534686182,-0.0703837792924577,-0.9672815254347004,1173.6462776909489,-7.731117291316532,1
42,0.07024236290406692,-4.595486581729466,-0.2529411764705882,128.98,57.32,123.97,175.36,10.72,0.7017322503715572,235.27,0.18,0.8299405321071014,0.28051446436164346,0.06978114068323893,-11.628951960145853,10.41916450277116,2.9263012519390323,0.6339043683184671,-88.19,-38.68,-95.3,-41.8,-47.43,-51.26,-43.97,2.05,-47.52,0.6986629324654838,77.66,2.52,4.09,2.01,0.88,1.08,2.02,10.46,12.34,6.92,1.64,11.73,1.74,-29.47,-60.87,-25.93,0.0,0.0,-6.64,-46.28,0.2963974193782312,0.1304307018110849,-0.9625095240011924,-0.5071909365612828,-0.35591223728120663,-7.24121084620079,1073.4209664951145,0.5449330232121709,1
181,-0.4052108221942928,-34.560229911751044,0.0,310.53,298.04,12.2,84.55,20.98,0.18322245813113167,22.43,8.19,0.7669968286654117,2.677609540906185,0.04233842172212213,-1.422613452402578,0.8031865175007672,1.5344381558385525,0.3188955294027085,-106.22,-86.53,-7.16,-5.83,-290.52,-19.59,-375.95,3.86,-25.35,0.4636056670149744,78.97,0.81,27.87,0.28,0.23,0.77,0.33,3.46,5.38,80.51,-352.69,-18775.91,-107.58,-39.41,-39.16,5.05,0.0,0.0,210.04,-33.8,0.32028096632755576,0.26430290439440984,-1.9750885797909201,-1.0741514400626868,-0.1968086672533804,-1.826363594002903,1012.2192119906833,0.3867589849549317,1
31,0.9802231766658926,-2.434181544400926,-0.015625,26.21,21.69,259.68,292.56,-53.14,0.7226973160705031,260.62,63.83,2.89843012538953,1.7669191960040571,0.003376483555011208,-0.6795082253111664,1.4125745845125697,1.5242608627295442,0.21955099079784915,-82.2,-25.05,-47.66,-14.52,-108.07,-62.67,-124.82,42.17,-72.38,0.5656591205540717,115.82,1.41,5.35,0.66,0.2,0.87,0.24,5.04,9.06,11.66,-47.88,-527.55,-7.51,77.2,39.09,-36.41,0.0,0.0,12.45,103.63,0.2281131808603181,0.12921581878502006,-0.0019169436821583985,-0.0019100506163776234,-0.0013803884540149185,-33.644471854397224,1138.6370793611404,-4.5398612424012,1
20,-0.5712496257274285,0.25186591199938163,-0.8232323232323232,15.38,12.22,698.02,740.3,-69.69,0.8820251650584446,747.64,63.77,4.947898198305682,0.023216526818798325,0.013656205829538609,-4.00852176208424,5.168970479177788,0.1041475836809576,0.6769788977871406,-120.72,-10.53,-421.55,-36.78,-15.56,-54.34,-3.34,1.7,-11.66,0.03233564221675952,108.42,16.15,26.48,36.17,3.16,4.66,4.6,39.92,8.72,9.34,3.67,35.46,18.63,-54.96,-27.63,-26.15,0.0,0.0,-1.17,-85.72,0.003964174781611281,0.03510640212435045,0.1981381956572451,0.18498822228637304,0.16316426729600644,-43.37046390841878,1248.0310570393056,-0.32935723738105743,1
