,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
10,0.07586099284092401,0.051527375871014865,-0.1263823064770932,96.83000000000001,73.7,116.96000000000001,132.54500000000002,-1.715,0.5923910246017361,145.35000000000002,49.305,1.0366786476998677,0.5928052585104375,0.024022330989298613,0.4564607138259216,0.3431840067739216,9.364335274159476,0.7529812362644694,-2.185,-0.9299999999999999,6.300000000000001,2.58,-1.24,3.435,-1.4100000000000001,4.38,3.525,0.07479411576650466,88.995,2.12,6.744999999999999,1.705,0.7050000000000001,0.94,1.265,3.6,32.785,2.355,16.92,42.64,11.71,5.045,1.095,4.175,222.425,0.0,-8.66,17.205000000000002,0.3656196101161614,0.044209556017129295,0.04252577788270759,0.0375915266870319,0.022134326884974017,1.3300572646224835,322.17122705690633,-3.9909824711669977,0
11,-0.0150871272773026,0.13706030104097938,-0.059674502712477394,104.25,76.345,112.75,125.515,1.355,0.5857724976571308,141.425,48.980000000000004,0.9843611713897356,0.5659982133732882,0.014333723457865342,0.47519784484879624,0.32585380212490733,10.117677076084332,0.7578235180848705,2.575,1.065,9.875,4.055,1.415,5.385,1.4749999999999999,3.8,5.545,0.06257816039785781,88.19999999999999,2.085,6.16,1.78,0.73,0.97,1.38,3.6399999999999997,28.200000000000003,2.66,18.285,50.55,13.375,-0.39999999999999997,1.22,6.3,246.01500000000001,292.615,-5.075,4.08,0.34324817203145397,0.03847959942957516,0.178505551627054,0.13480047350612487,0.07877568602110711,2.9849979569853544,493.73795267915796,-3.9779208913415145,0
12,-0.09656117712267386,0.12511797589562873,0.10192307692307692,121.85499999999999,92.025,88.86500000000001,109.415,8.89,0.5345306492209987,117.13999999999999,42.475,0.8501919672990808,0.6059509877279304,0.01871320411221703,0.49534619925125434,0.3134176427437485,9.798032023954782,0.7659593596021705,7.365,3.31,9.39,4.145,4.36,5.455,4.245,2.66,5.42,0.06282703429881742,88.29499999999999,2.0949999999999998,6.105,1.73,0.765,1.005,1.495,3.6399999999999997,29.485,2.89,19.814999999999998,59.709999999999994,15.205,-1.02,11.185,3.715,3.0200000000000014,369.36,-3.8099999999999996,2.505,0.3412533344080108,0.03954810680014975,0.29157728056545484,0.22548471934695902,0.11890596373550344,2.629153511153028,520.4317644659643,-4.130560305456481,0
13,-0.19456103798442168,0.07237358076669448,0.02443280977312391,129.18,103.655,65.105,94.525,10.465,0.4344815002829854,78.34,31.53,0.8352172226323757,0.6795650598329657,0.02276825367058138,0.4895511565373474,0.32952788763040264,10.320327232196316,0.7174249796994676,9.84,5.05,10.105,5.225,6.875,7.125,6.105,1.02,6.305,0.06577106322806892,87.12,2.21,7.845000000000001,1.615,0.8300000000000001,1.125,1.6,3.58,30.020000000000003,3.285,19.83,69.375,16.46,-0.96,20.475,7.605,24.575000000000003,82.22,-7.09,-6.9,0.34947318413765965,0.0391316297093044,0.3740536886868855,0.31218714762584965,0.13288546568048243,2.438588784402182,605.0825917003431,-4.421885528153313,0
14,-0.10668215014753234,-0.14233480414715358,-0.028960817717206135,129.71,104.92500000000001,53.595,92.6,9.809999999999999,0.38306463980484506,62.09,27.695,0.8534911673311112,0.8311915646741163,0.017309837708670436,0.4931121358639545,0.3329979591200847,8.309351277616813,0.6739132218973252,7.255,4.234999999999999,8.21,4.8,6.085,6.904999999999999,5.484999999999999,-0.42000000000000004,6.25,0.05642616703915266,88.11,2.105,8.620000000000001,1.295,0.76,1.095,1.38,3.38,26.235,3.14,18.41,60.540000000000006,13.975,1.415,11.32,-7.905,-4.280000000000001,-14.825000000000001,-0.73,-5.550000000000001,0.31084358270060286,0.045996935738113545,0.4127883621886831,0.35586347485430414,0.1363125096089864,2.7280560344775124,609.2931046676673,-4.647800466251834,0
15,0.16503013680442302,-0.029337700763490213,0.02456140350877193,123.745,102.85,58.66,96.925,8.185,0.4084855452180245,69.355,30.7,0.8750166529191606,0.954336204367974,0.017900549616222693,0.5129726105019061,0.319950251806563,4.6933445893310335,0.654228211093498,5.76,3.4699999999999998,3.13,1.93,5.29,2.88,5.4,-0.43000000000000005,2.885,0.05480303294705713,91.63499999999999,1.8399999999999999,8.455,1.07,0.645,0.98,1.125,3.91,19.92,2.815,20.08,59.120000000000005,12.370000000000001,8.75,4.085,-9.505,-65.92,-4.02,0.3600000000000001,8.465,0.26528721597328164,0.06303936884536729,0.2609826665354731,0.22613325027010617,0.08938935355574398,1.1727685021340717,308.7676193599511,-4.878581659623929,0
16,0.11571534870844896,-0.32800371469873735,-0.032534246575342464,122.21000000000001,104.255,60.595,104.865,7.49,0.44083169613959283,78.87,32.739999999999995,0.8868720921201567,0.950545234865905,0.032681687713542434,0.4928706298637089,0.33723110072018414,6.193012557694309,0.6236499530416475,-1.3450000000000002,-0.6500000000000001,0.16999999999999998,0.1,-1.2199999999999998,0.155,-1.3450000000000002,0.475,0.16499999999999998,0.05977805687622176,93.86,1.69,9.17,1.045,0.6,0.955,1.0350000000000001,4.535,18.975,2.825,13.525,40.59,7.915,4.385,-1.4449999999999998,-1.195,-70.9,16.28,-3.0949999999999998,0.9799999999999995,0.2509350804484736,0.050471324737941914,0.06996589793715584,0.05656407872095716,0.024562588044567724,0.03810727957298033,39.64275607698781,-4.786470757497762,0
17,0.05774406923096469,-0.8525119550855244,-0.1486725663716814,133.65,117.665,65.285,101.395,11.754999999999999,0.47054103790503077,89.19999999999999,36.739999999999995,0.8189764428949291,0.8850829061410703,0.0458471201178626,0.4091732814834357,0.40111707441596806,7.49266196956751,0.661495668685542,-11.06,-5.99,0.12,0.065,-9.425,0.10500000000000001,-10.030000000000001,0.65,0.11499999999999999,0.05792457136812498,94.095,1.5699999999999998,10.455,1.1,0.595,0.945,1.065,4.795,25.955,2.9850000000000003,2.055,6.055,1.215,-0.9200000000000002,-6.32,0.7799999999999998,-25.375,0.0,-5.91,11.425,0.24093351923222106,0.03464307309189913,0.043267425405933695,0.03187034949159445,0.015534415634821278,0.014477871040808096,30.955752654541058,-4.144261020473802,0
18,0.2637838766444293,0.08434477700837785,0.11801242236024845,139.91500000000002,117.095,60.86,97.765,13.21,0.45100503719734686,83.17,23.655,0.8024802278092728,0.4553764210452914,0.0019974659128631765,0.6723853290607846,0.2121554633131286,1.854992850221445,0.9020078671668432,4.51,2.69,7.914999999999999,4.64,3.005,5.21,2.09,0.665,3.635,0.05740237609884412,91.095,2.96,21.235,2.205,1.2650000000000001,1.43,2.505,6.445,14.39,3.365,25.555,89.25,30.805,10.83,0.7149999999999999,0.7149999999999999,168.14,-4.214999999999996,36.724999999999994,0.8499999999999996,0.13290860421849537,0.07649314118543697,-0.06295218291025928,-0.045896257370457404,-0.02084785269031518,34.312989944324165,733.3011712193859,-6.796344183288889,0
19,0.0938572913776165,0.017196241278620083,-0.05185185185185185,149.57,125.11500000000001,61.269999999999996,100.255,15.82,0.4785002421240794,91.88,24.77,0.7676247131406706,0.49348432207689924,0.0051418718602535985,0.6829784378259715,0.214931315146129,2.102827855288435,0.9031507453240707,4.275,2.24,7.67,4.055,2.535,4.605,2.3,0.9450000000000001,3.975,0.03452414075566502,92.57,2.7750000000000004,14.285,2.045,1.095,1.245,2.065,6.45,12.925,2.705,28.660000000000004,81.00999999999999,30.18,3.83,-1.245,-7.290000000000001,37.535000000000004,327.18,2.045,7.07,0.16684539671218296,0.08623114026260861,0.10614417779278842,0.07245359437385164,0.0330356097825642,7.92368854407983,700.1579924106236,-6.69173211766789,0
20,-0.3761647722500221,-0.021679660601637795,-0.037109375,174.79500000000002,127.5,38.33,94.08500000000001,14.995000000000001,0.33327463292478726,56.09,13.91,0.8019148264451383,0.7483975157056812,0.005151321808214336,0.6990185178367867,0.2083535012699183,1.3454337282404738,0.6794777596314606,7.720000000000001,4.5,11.215,6.555,5.85,8.555,5.695,0.63,8.335,0.05635517917089768,86.025,2.33,9.905,1.4500000000000002,0.825,1.0350000000000001,1.48,6.385,11.92,2.33,40.2,213.74,35.995000000000005,-16.53,3.165,-29.705,72.85000000000001,374.11,-36.705000000000005,-31.305,0.08537376957718844,0.05890614488271438,0.4262575699302758,0.2972332036702898,0.08550771410463426,19.34510760417578,844.3838671703393,-6.936039090877137,0
21,-0.4950726737440859,0.008832039957165264,0.02636916835699797,184.95,134.89999999999998,19.325,91.97,12.735,0.2154735322065792,27.509999999999998,2.89,0.8500542226327742,0.9485172353780867,0.007149660631671946,0.7042422853985346,0.20438444062034578,1.4587576787805359,0.45310205911454426,6.5600000000000005,4.595,10.73,7.595000000000001,8.38,14.190000000000001,6.145,0.21000000000000002,10.065000000000001,0.07385470192882589,82.545,3.145,9.35,1.06,0.76,1.435,1.145,18.615000000000002,28.205,3.705,51.540000000000006,319.9,42.54,-13.370000000000001,1.94,-20.115,-1.4000000000000004,-12.615,-31.545,-29.2,0.03350272142936839,0.02748042557245208,0.5250215278993902,0.36930633115031175,0.07914454023864351,18.799866681289238,912.3470730926508,-7.087366359589116,0
22,0.16088688321512085,0.17526802753510703,0.10770750988142293,181.295,164.37,20.674999999999997,93.32499999999999,12.83,0.23543938209059811,30.805,0.45,0.8476454961802773,0.9419381559681668,0.0864698368770013,0.7131812390231096,0.19759237058634185,5.332507933760238,0.43322623378941133,8.135,6.27,8.96,6.945,14.67,16.13,7.455,0.015,8.33,0.04800257620933568,86.87,3.635,21.95,1.08,0.835,1.945,1.17,20.835,43.39,5.675000000000001,57.900000000000006,370.35,47.019999999999996,6.21,3.5549999999999997,4.42,-14.32,41.084999999999994,-8.535,9.415,0.1328490538190448,0.0279980608794455,0.8841317265140999,0.5839300988154447,0.13893569173198408,3.517122548407711,890.8302003551048,-7.37496616089838,0
23,0.07897928897859896,0.28764874445398586,0.15075825156110614,216.015,216.015,19.275,88.205,17.075,0.22780275565538466,29.54,0.325,0.7996867318074719,0.904528399008832,0.20382071936908153,0.744364374093337,0.17540843865141337,5.910954423557209,0.4469949114242295,15.649999999999999,12.05,15.43,11.89,27.509999999999998,27.02,13.16,-0.09,12.86,0.03873200423104571,83.265,3.12,16.415,1.175,0.8999999999999999,2.075,1.2999999999999998,10.940000000000001,40.5,7.1,62.79,450.87,53.760000000000005,11.965,13.195,17.94,102.22,111.715,3.0649999999999995,24.85,0.16109145010784529,0.035138981395383614,1.2150554524904198,0.7931169539645124,0.18116493919743382,0.5177171603930667,911.2549674872978,-8.497414301356017,0
24,0.18353411453357024,0.2430431496461525,0.05581395348837209,235.005,235.005,19.119999999999997,84.695,19.875,0.22798473424705035,29.57,0.115,0.7668340183893754,0.8901004510999058,0.21720347001276802,0.7810575826455592,0.14970332200916736,4.65667818222252,0.4753123854948127,19.65,15.17,21.285,16.43,33.745000000000005,36.565,16.215,-0.20500000000000002,17.549999999999997,0.036124166079455435,78.83500000000001,2.81,0.0,1.21,0.935,2.08,1.4,9.254999999999999,38.22,7.775,66.285,487.375,57.49,17.025,17.009999999999998,19.01,110.39,59.855,20.18,27.1,0.1225282872925374,0.03532112450957479,0.9763175364525796,0.6343415645717772,0.1429341435624028,0.7071768310267987,947.5848281059757,-10.093009216305637,0
25,0.2516611109787251,0.06708214928120368,0.02276064610866373,221.305,221.305,21.3,86.47999999999999,19.29,0.250977291672614,33.53,0.195,0.7705632795192077,0.8952379606052309,0.1980395697039485,0.8025734273611795,0.1346646139618642,7.212286059513815,0.4790692362145384,15.82,12.055,16.355,12.465,26.515,27.425,13.43,-0.24000000000000002,13.885,0.037476053004757204,82.37,2.5549999999999997,0.0,1.1749999999999998,0.895,1.9649999999999999,1.37,7.81,44.28,7.404999999999999,64.3,463.04,53.815,14.46,11.035,10.365,-13.085,-8.530000000000001,13.34,16.615000000000002,0.14784495291464717,0.025417258596425112,0.6554170496417191,0.416333895922253,0.10360875881191836,0.5951144798982276,917.1848728135906,-11.290213619069535,0
26,0.1604220285147576,0.020179236913758277,0.0524048815506102,221.32,221.32,22.235,87.50999999999999,19.715,0.2684672060568899,36.72,0.39,0.7645941960102123,0.9254281454442284,0.24595882185490245,0.8134686352211065,0.12689171511566985,10.639021807468822,0.49482496052223346,11.774999999999999,8.719999999999999,11.48,8.51,18.34,17.925,10.55,-0.19,10.27,0.03604841176908606,86.125,2.315,0.0,1.115,0.825,1.73,1.28,7.635,64.2,6.625,63.855,390.495,50.480000000000004,8.629999999999999,6.095,2.815,-22.625,-17.565,17.23,10.91,0.11924148279140262,0.014636175929456688,0.7411243288857203,0.44301080648361535,0.11994079122515322,0.34692643572606807,871.7571613772499,-12.033345359118917,0
27,-0.2141101112233381,0.0563216928232808,-0.03734439834024896,137.09,129.415,42.635,87.12,9.66,0.2962381068242378,43.17,16.41,0.8665335955605507,0.8417326996488201,0.08623444603778405,0.6608831343571016,0.27069339227854083,1.5169067478815268,0.6523965419084206,3.13,2.14,4.85,3.325,3.1550000000000002,4.91,2.4299999999999997,-0.32,3.715,0.10109992272359908,87.03999999999999,2.21,30.39,1.23,0.8300000000000001,1.21,1.3900000000000001,5.734999999999999,9.305,3.255,15.145,50.364999999999995,12.95,-5.645,3.185,5.905000000000001,88.66999999999999,67.11,-5.16,-12.299999999999999,0.17686489190477148,0.13631390655619469,0.3512497706294999,0.3460060644866694,0.0969968983760766,0.36901853640672283,499.70735797943007,-13.931486444444444,0
28,-0.09803877677896491,0.4991592268142347,0.0,150.70999999999998,145.305,33.775,83.49000000000001,12.620000000000001,0.2543156593465645,34.19,13.205,0.8314413558828524,0.6644464618460669,0.12209043927980157,0.6953748863014451,0.24444585995927484,2.657439307241054,0.623468227342221,11.065000000000001,8.125,11.715,8.545,12.875,13.435,6.475,-1.58,7.055,0.08650349215178087,84.28999999999999,3.185,68.78,1.605,1.165,1.815,1.8900000000000001,7.13,14.54,4.79,15.75,77.25999999999999,17.89,6.744999999999999,11.965,40.975,191.37,256.29999999999995,-2.69,6.539999999999999,0.15718893617278004,0.07770796693811327,0.2434351503905509,0.23922707703690987,0.05707500148969406,0.663047041636136,738.7753480886033,-15.743226333333334,0
29,-0.10425850442897065,0.28438686181517187,-0.11206896551724138,263.34,256.71000000000004,27.185000000000002,67.78999999999999,26.580000000000002,0.20966724116345792,27.355,8.335,0.6766180096347141,0.6837848791760299,0.16102874964515493,0.7342726190579043,0.2108238652788907,3.3308001581238553,0.699481144770705,15.27,11.649999999999999,18.875,14.530000000000001,17.825,21.845,9.555,-1.9300000000000002,12.305,0.09513980898018497,78.18,3.0300000000000002,90.10499999999999,1.595,1.2200000000000002,1.86,2.115,6.33,17.775,5.43,18.560000000000002,101.25,21.48,10.504999999999999,15.754999999999999,16.295,98.97999999999999,156.35999999999999,-1.8250000000000002,35.709999999999994,0.18568005370469257,0.0732440418901433,0.7534775205168133,0.7503396135104188,0.11217495099863277,0.8750436885633156,862.1774321650815,-16.626162611111113,0
30,-0.4808564614328784,-0.08889012881650239,-0.02669902912621359,479.69499999999994,472.38,12.71,56.004999999999995,38.995000000000005,0.11198302609937492,12.774999999999999,0.52,0.5597107233598029,1.0710323594603404,0.13482180533749583,0.7565885270754125,0.17887543285849192,2.6032598865571,0.7274046814236458,11.149999999999999,9.26,14.815,12.08,13.065000000000001,17.135,10.855,-1.7799999999999998,13.09,0.11200178570856896,75.71000000000001,1.8650000000000002,81.88499999999999,1.0699999999999998,0.8800000000000001,1.245,1.705,5.0649999999999995,14.365000000000002,4.15,23.09,99.235,19.965,-1.995,10.379999999999999,-25.814999999999998,-1.4299999999999997,-17.79,-1.865,7.859999999999998,0.16221390907165842,0.08199603438383948,1.8140662247383346,1.8043902861763148,0.19032399526493662,0.9333295322207034,802.9676506183977,-13.93875463734568,0
31,-0.39836464030067065,-0.16064751527472704,-0.14713216957605985,619.65,613.175,7.02,64.145,33.49,0.06582315552776581,7.065,0.0,0.6411375279541331,1.7660915544132867,0.08639669804763238,0.7751813824280932,0.15339077251336727,2.7275948228878466,0.6896881695008487,8.395,7.63,6.79,6.165,11.115,8.955,13.934999999999999,-2.23,11.14,0.16931841504994685,71.92500000000001,1.25,93.325,0.62,0.56,0.81,1.05,5.785,13.275,2.385,30.37,75.6,16.33,2.74,8.125,-35.385,-40.73,-17.0,35.435,-18.12,0.14922087430519707,0.07713227992090313,1.542697381010466,1.533214406723196,0.10847333477629739,0.747236110637657,727.6278786689638,-12.335521219135803,0
32,0.29242954445074554,-0.03359158201244951,-0.27485380116959063,532.895,527.955,8.375,67.445,30.14,0.07795635723355902,8.530000000000001,0.0,0.6733867077758358,2.0755485867650507,0.1084692644570423,0.7909173364091943,0.1351719074322222,2.34960439286065,0.669026209748958,7.29,6.765,6.984999999999999,6.475,10.54,10.11,14.73,-1.525,14.035,0.1981970530263653,66.14500000000001,1.1949999999999998,118.75999999999999,0.495,0.45999999999999996,0.715,0.755,6.404999999999999,12.195,1.6400000000000001,33.160000000000004,61.715,14.73,7.105,5.69,-9.605,15.53,-6.54,19.99,3.799999999999999,0.19829726268451695,0.15669934678267772,0.8116527856222645,0.8001806135630782,0.059555528423194504,0.5726156896649384,796.7138745904517,-11.491788959874135,0
33,0.8595885079494596,0.048188329847766664,0.008064516129032258,416.855,412.915,10.28,72.185,28.310000000000002,0.12908210629480205,14.93,5.235,0.688713365987349,3.0458563331830004,0.09576167451410522,0.8075580247829808,0.10974036436370854,1.8190085233503286,0.584604019787031,8.49,7.56,7.82,7.01,12.43,11.43,26.45,-1.7199999999999998,22.655,0.22071972177285037,55.275000000000006,0.925,97.52,0.38,0.345,0.5549999999999999,0.5549999999999999,4.625,7.25,1.385,48.13,67.77000000000001,13.765,12.105,5.865,-17.64,23.549999999999997,23.9,-15.950000000000001,11.299999999999999,0.26420042585530584,0.2734422096835756,0.6945719855920532,0.5179269665126995,0.06240326802967143,0.7086990763924333,847.2701549927272,-9.604564274000673,0
